-0.35000	0.30000	8.5915E-8
-0.35000	0.35000	8.5888E-8
-0.35000	0.40000	8.5850E-8
-0.35000	0.45000	8.5826E-8
-0.35000	0.50000	8.5835E-8
-0.30000	-0.50000	8.5892E-8
-0.30000	-0.45000	8.5889E-8
-0.30000	-0.40000	8.5886E-8
-0.30000	-0.35000	8.5883E-8
-0.30000	-0.30000	8.5880E-8
-0.30000	-0.25000	8.5876E-8
-0.30000	-0.20000	8.5874E-8
-0.30000	-0.15000	8.5873E-8
-0.30000	-0.10000	8.5875E-8
-0.30000	-0.050000	8.5882E-8
-0.30000	0.0000	8.5894E-8
-0.30000	0.050000	8.5910E-8
-0.30000	0.10000	8.5927E-8
-0.30000	0.15000	8.5941E-8
-0.30000	0.20000	8.5952E-8
-0.30000	0.25000	8.5959E-8
-0.30000	0.30000	8.5951E-8
-0.30000	0.35000	8.5910E-8
-0.30000	0.40000	8.5849E-8
-0.30000	0.45000	8.5804E-8
-0.30000	0.50000	8.5805E-8
-0.25000	-0.50000	8.5890E-8
-0.25000	-0.45000	8.5886E-8
-0.25000	-0.40000	8.5883E-8
-0.25000	-0.35000	8.5880E-8
-0.25000	-0.30000	8.5878E-8
-0.25000	-0.25000	8.5876E-8
-0.25000	-0.20000	8.5876E-8
-0.25000	-0.15000	8.5878E-8
-0.25000	-0.10000	8.5883E-8
-0.25000	-0.050000	8.5893E-8
-0.25000	0.0000	8.5906E-8
-0.25000	0.050000	8.5919E-8
-0.25000	0.10000	8.5926E-8
-0.25000	0.15000	8.5925E-8
-0.25000	0.20000	8.5928E-8
-0.25000	0.25000	8.5938E-8
-0.25000	0.30000	8.5941E-8
-0.25000	0.35000	8.5902E-8
-0.25000	0.40000	8.5827E-8
-0.25000	0.45000	8.5769E-8
-0.25000	0.50000	8.5767E-8
-0.20000	-0.50000	8.5887E-8
-0.20000	-0.45000	8.5882E-8
-0.20000	-0.40000	8.5879E-8
-0.20000	-0.35000	8.5878E-8
-0.20000	-0.30000	8.5877E-8
-0.20000	-0.25000	8.5877E-8
-0.20000	-0.20000	8.5877E-8
-0.20000	-0.15000	8.5880E-8
-0.20000	-0.10000	8.5887E-8
-0.20000	-0.050000	8.5896E-8
-0.20000	0.0000	8.5906E-8
-0.20000	0.050000	8.5909E-8
-0.20000	0.10000	8.5899E-8
-0.20000	0.15000	8.5878E-8
-0.20000	0.20000	8.5866E-8
-0.20000	0.25000	8.5878E-8
-0.20000	0.30000	8.5895E-8
-0.20000	0.35000	8.5861E-8
-0.20000	0.40000	8.5780E-8
-0.20000	0.45000	8.5716E-8
-0.20000	0.50000	8.5720E-8
-0.15000	-0.50000	8.5883E-8
-0.15000	-0.45000	8.5878E-8
-0.15000	-0.40000	8.5875E-8
-0.15000	-0.35000	8.5876E-8
-0.15000	-0.30000	8.5877E-8
-0.15000	-0.25000	8.5877E-8
-0.15000	-0.20000	8.5878E-8
-0.15000	-0.15000	8.5881E-8
-0.15000	-0.10000	8.5886E-8
-0.15000	-0.050000	8.5892E-8
-0.15000	0.0000	8.5895E-8
-0.15000	0.050000	8.5886E-8
-0.15000	0.10000	8.5860E-8
-0.15000	0.15000	8.5820E-8
-0.15000	0.20000	8.5792E-8
-0.15000	0.25000	8.5801E-8
-0.15000	0.30000	8.5828E-8
-0.15000	0.35000	8.5795E-8
-0.15000	0.40000	8.5707E-8
-0.15000	0.45000	8.5642E-8
-0.15000	0.50000	8.5660E-8
-0.10000	-0.50000	8.5880E-8
-0.10000	-0.45000	8.5874E-8
-0.10000	-0.40000	8.5872E-8
-0.10000	-0.35000	8.5874E-8
-0.10000	-0.30000	8.5876E-8
-0.10000	-0.25000	8.5877E-8
-0.10000	-0.20000	8.5879E-8
-0.10000	-0.15000	8.5880E-8
-0.10000	-0.10000	8.5883E-8
-0.10000	-0.050000	8.5883E-8
-0.10000	0.0000	8.5877E-8
-0.10000	0.050000	8.5856E-8
-0.10000	0.10000	8.5814E-8
-0.10000	0.15000	8.5760E-8
-0.10000	0.20000	8.5723E-8
-0.10000	0.25000	8.5728E-8
-0.10000	0.30000	8.5753E-8
-0.10000	0.35000	8.5713E-8
-0.10000	0.40000	8.5607E-8
-0.10000	0.45000	8.5538E-8
-0.10000	0.50000	8.5579E-8
-0.050000	-0.50000	8.5878E-8
-0.050000	-0.45000	8.5871E-8
-0.050000	-0.40000	8.5869E-8
-0.050000	-0.35000	8.5872E-8
-0.050000	-0.30000	8.5876E-8
-0.050000	-0.25000	8.5877E-8
-0.050000	-0.20000	8.5878E-8
-0.050000	-0.15000	8.5877E-8
-0.050000	-0.10000	8.5876E-8
-0.050000	-0.050000	8.5870E-8
-0.050000	0.0000	8.5854E-8
-0.050000	0.050000	8.5819E-8
-0.050000	0.10000	8.5760E-8
-0.050000	0.15000	8.5692E-8
-0.050000	0.20000	8.5647E-8
-0.050000	0.25000	8.5647E-8
-0.050000	0.30000	8.5668E-8
-0.050000	0.35000	8.5606E-8
-0.050000	0.40000	8.5468E-8
-0.050000	0.45000	8.5388E-8
-0.050000	0.50000	8.5459E-8
0.0000	-0.50000	8.5876E-8
0.0000	-0.45000	8.5869E-8
0.0000	-0.40000	8.5867E-8
0.0000	-0.35000	8.5871E-8
0.0000	-0.30000	8.5875E-8
0.0000	-0.25000	8.5876E-8
0.0000	-0.20000	8.5875E-8
0.0000	-0.15000	8.5872E-8
0.0000	-0.10000	8.5866E-8
0.0000	-0.050000	8.5853E-8
0.0000	0.0000	8.5825E-8
0.0000	0.050000	8.5772E-8
0.0000	0.10000	8.5692E-8
0.0000	0.15000	8.5599E-8
0.0000	0.20000	8.5535E-8
0.0000	0.25000	8.5527E-8
0.0000	0.30000	8.5547E-8
0.0000	0.35000	8.5452E-8
0.0000	0.40000	8.5262E-8
0.0000	0.45000	8.5161E-8
0.0000	0.50000	8.5271E-8
0.050000	-0.50000	8.5876E-8
0.050000	-0.45000	8.5868E-8
0.050000	-0.40000	8.5866E-8
0.050000	-0.35000	8.5870E-8
0.050000	-0.30000	8.5873E-8
0.050000	-0.25000	8.5873E-8
0.050000	-0.20000	8.5871E-8
0.050000	-0.15000	8.5866E-8
0.050000	-0.10000	8.5855E-8
0.050000	-0.050000	8.5833E-8
0.050000	0.0000	8.5790E-8
0.050000	0.050000	8.5712E-8
0.050000	0.10000	8.5594E-8
0.050000	0.15000	8.5450E-8
0.050000	0.20000	8.5339E-8
0.050000	0.25000	8.5301E-8
0.050000	0.30000	8.5318E-8
0.050000	0.35000	8.5201E-8
0.050000	0.40000	8.4950E-8
0.050000	0.45000	8.4816E-8
0.050000	0.50000	8.4979E-8
0.10000	-0.50000	8.5877E-8
0.10000	-0.45000	8.5870E-8
0.10000	-0.40000	8.5867E-8
0.10000	-0.35000	8.5869E-8
0.10000	-0.30000	8.5871E-8
0.10000	-0.25000	8.5869E-8
0.10000	-0.20000	8.5865E-8
0.10000	-0.15000	8.5857E-8
0.10000	-0.10000	8.5841E-8
0.10000	-0.050000	8.5810E-8
0.10000	0.0000	8.5749E-8
0.10000	0.050000	8.5636E-8
0.10000	0.10000	8.5453E-8
0.10000	0.15000	8.5205E-8
0.10000	0.20000	8.4956E-8
0.10000	0.25000	8.4800E-8
0.10000	0.30000	8.4793E-8
0.10000	0.35000	8.4705E-8
0.10000	0.40000	8.4453E-8
0.10000	0.45000	8.4319E-8
0.10000	0.50000	8.4561E-8
0.15000	-0.50000	8.5880E-8
0.15000	-0.45000	8.5872E-8
0.15000	-0.40000	8.5869E-8
0.15000	-0.35000	8.5868E-8
0.15000	-0.30000	8.5868E-8
0.15000	-0.25000	8.5864E-8
0.15000	-0.20000	8.5858E-8
0.15000	-0.15000	8.5846E-8
0.15000	-0.10000	8.5826E-8
0.15000	-0.050000	8.5787E-8
0.15000	0.0000	8.5706E-8
0.15000	0.050000	8.5549E-8
0.15000	0.10000	8.5266E-8
0.15000	0.15000	8.4798E-8
0.15000	0.20000	8.4174E-8
0.15000	0.25000	8.4182E-8
0.15000	0.30000	8.4207E-8
0.15000	0.35000	8.4175E-8
0.15000	0.40000	8.4086E-8
0.15000	0.45000	8.4021E-8
0.15000	0.50000	8.4042E-8
0.20000	-0.50000	8.5883E-8
0.20000	-0.45000	8.5876E-8
0.20000	-0.40000	8.5871E-8
0.20000	-0.35000	8.5869E-8
0.20000	-0.30000	8.5865E-8
0.20000	-0.25000	8.5859E-8
0.20000	-0.20000	8.5849E-8
0.20000	-0.15000	8.5835E-8
0.20000	-0.10000	8.5810E-8
0.20000	-0.050000	8.5765E-8
0.20000	0.0000	8.5670E-8
0.20000	0.050000	8.5472E-8
0.20000	0.10000	8.5056E-8
0.20000	0.15000	8.4259E-8
0.20000	0.20000	8.4247E-8
0.20000	0.25000	8.4260E-8
0.20000	0.30000	8.4276E-8
0.20000	0.35000	8.4241E-8
0.20000	0.40000	8.4160E-8
0.20000	0.45000	8.4096E-8
0.20000	0.50000	8.4101E-8
0.25000	-0.50000	8.5886E-8
0.25000	-0.45000	8.5880E-8
0.25000	-0.40000	8.5875E-8
0.25000	-0.35000	8.5870E-8
0.25000	-0.30000	8.5863E-8
0.25000	-0.25000	8.5853E-8
0.25000	-0.20000	8.5840E-8
0.25000	-0.15000	8.5821E-8
0.25000	-0.10000	8.5791E-8
0.25000	-0.050000	8.5741E-8
0.25000	0.0000	8.5641E-8
0.25000	0.050000	8.5420E-8
0.25000	0.10000	8.4898E-8
0.25000	0.15000	8.4307E-8
0.25000	0.20000	8.4310E-8
0.25000	0.25000	8.4320E-8
0.25000	0.30000	8.4323E-8
0.25000	0.35000	8.4283E-8
0.25000	0.40000	8.4208E-8
0.25000	0.45000	8.4149E-8
0.25000	0.50000	8.4148E-8
0.30000	-0.50000	8.5890E-8
0.30000	-0.45000	8.5885E-8
0.30000	-0.40000	8.5879E-8
0.30000	-0.35000	8.5872E-8
0.30000	-0.30000	8.5863E-8
0.30000	-0.25000	8.5849E-8
0.30000	-0.20000	8.5830E-8
0.30000	-0.15000	8.5804E-8
0.30000	-0.10000	8.5765E-8
0.30000	-0.050000	8.5704E-8
0.30000	0.0000	8.5600E-8
0.30000	0.050000	8.5381E-8
0.30000	0.10000	8.4849E-8
0.30000	0.15000	8.4324E-8
0.30000	0.20000	8.4335E-8
0.30000	0.25000	8.4341E-8
0.30000	0.30000	8.4333E-8
0.30000	0.35000	8.4292E-8
0.30000	0.40000	8.4230E-8
0.30000	0.45000	8.4185E-8
0.30000	0.50000	8.4187E-8
0.35000	-0.50000	8.5892E-8
0.35000	-0.45000	8.5888E-8
0.35000	-0.40000	8.5883E-8
0.35000	-0.35000	8.5876E-8
0.35000	-0.30000	8.5864E-8
0.35000	-0.25000	8.5847E-8
0.35000	-0.20000	8.5820E-8
0.35000	-0.15000	8.5780E-8
0.35000	-0.10000	8.5721E-8
0.35000	-0.050000	8.5629E-8
0.35000	0.0000	8.5485E-8
0.35000	0.050000	8.5239E-8
0.35000	0.10000	8.4733E-8
0.35000	0.15000	8.4286E-8
0.35000	0.20000	8.4300E-8
0.35000	0.25000	8.4306E-8
0.35000	0.30000	8.4298E-8
0.35000	0.35000	8.4270E-8
0.35000	0.40000	8.4231E-8
0.35000	0.45000	8.4208E-8
0.35000	0.50000	8.4217E-8
0.40000	-0.50000	8.5894E-8
0.40000	-0.45000	8.5891E-8
0.40000	-0.40000	8.5887E-8
0.40000	-0.35000	8.5880E-8
0.40000	-0.30000	8.5868E-8
0.40000	-0.25000	8.5848E-8
0.40000	-0.20000	8.5815E-8
0.40000	-0.15000	8.5762E-8
0.40000	-0.10000	8.5678E-8
0.40000	-0.050000	8.5546E-8
0.40000	0.0000	8.5337E-8
0.40000	0.050000	8.5017E-8
0.40000	0.10000	8.4510E-8
0.40000	0.15000	8.4219E-8
0.40000	0.20000	8.4231E-8
0.40000	0.25000	8.4240E-8
0.40000	0.30000	8.4242E-8
0.40000	0.35000	8.4235E-8
0.40000	0.40000	8.4225E-8
0.40000	0.45000	8.4226E-8
0.40000	0.50000	8.4326E-8
0.45000	-0.50000	8.5895E-8
0.45000	-0.45000	8.5894E-8
0.45000	-0.40000	8.5891E-8
0.45000	-0.35000	8.5885E-8
0.45000	-0.30000	8.5875E-8
0.45000	-0.25000	8.5856E-8
0.45000	-0.20000	8.5825E-8
0.45000	-0.15000	8.5770E-8
0.45000	-0.10000	8.5679E-8
0.45000	-0.050000	8.5530E-8
0.45000	0.0000	8.5293E-8
0.45000	0.050000	8.4928E-8
0.45000	0.10000	8.4413E-8
0.45000	0.15000	8.4176E-8
0.45000	0.20000	8.4182E-8
0.45000	0.25000	8.4193E-8
0.45000	0.30000	8.4205E-8
0.45000	0.35000	8.4216E-8
0.45000	0.40000	8.4229E-8
0.45000	0.45000	8.4244E-8
0.45000	0.50000	8.4964E-8
0.50000	-0.50000	8.5896E-8
0.50000	-0.45000	8.5895E-8
0.50000	-0.40000	8.5893E-8
0.50000	-0.35000	8.5890E-8
0.50000	-0.30000	8.5883E-8
0.50000	-0.25000	8.5871E-8
0.50000	-0.20000	8.5848E-8
0.50000	-0.15000	8.5807E-8
0.50000	-0.10000	8.5736E-8
0.50000	-0.050000	8.5614E-8
0.50000	0.0000	8.5413E-8
0.50000	0.050000	8.5102E-8
0.50000	0.10000	8.4663E-8
0.50000	0.15000	8.4179E-8
0.50000	0.20000	8.4182E-8
0.50000	0.25000	8.4192E-8
0.50000	0.30000	8.4208E-8
0.50000	0.35000	8.4227E-8
0.50000	0.40000	8.4341E-8
0.50000	0.45000	8.4973E-8
0.50000	0.50000	8.5451E-8
