-0.35000	-0.45000	1.4390E-7
-0.35000	-0.40000	1.4387E-7
-0.35000	-0.35000	1.4384E-7
-0.35000	-0.30000	1.4380E-7
-0.35000	-0.25000	1.4374E-7
-0.35000	-0.20000	1.4367E-7
-0.35000	-0.15000	1.4356E-7
-0.35000	-0.10000	1.4341E-7
-0.35000	-0.050000	1.4320E-7
-0.35000	0.0000	1.4289E-7
-0.35000	0.050000	1.4291E-7
-0.35000	0.10000	1.4293E-7
-0.35000	0.15000	1.4294E-7
-0.35000	0.20000	1.4293E-7
-0.35000	0.25000	1.4291E-7
-0.35000	0.30000	1.4289E-7
-0.35000	0.35000	1.4286E-7
-0.35000	0.40000	1.4285E-7
-0.35000	0.45000	1.4286E-7
-0.35000	0.50000	1.4290E-7
-0.30000	-0.50000	1.4390E-7
-0.30000	-0.45000	1.4387E-7
-0.30000	-0.40000	1.4385E-7
-0.30000	-0.35000	1.4382E-7
-0.30000	-0.30000	1.4380E-7
-0.30000	-0.25000	1.4377E-7
-0.30000	-0.20000	1.4374E-7
-0.30000	-0.15000	1.4368E-7
-0.30000	-0.10000	1.4359E-7
-0.30000	-0.050000	1.4343E-7
-0.30000	0.0000	1.4314E-7
-0.30000	0.050000	1.4301E-7
-0.30000	0.10000	1.4302E-7
-0.30000	0.15000	1.4303E-7
-0.30000	0.20000	1.4302E-7
-0.30000	0.25000	1.4300E-7
-0.30000	0.30000	1.4295E-7
-0.30000	0.35000	1.4289E-7
-0.30000	0.40000	1.4283E-7
-0.30000	0.45000	1.4282E-7
-0.30000	0.50000	1.4286E-7
-0.25000	-0.50000	1.4388E-7
-0.25000	-0.45000	1.4384E-7
-0.25000	-0.40000	1.4382E-7
-0.25000	-0.35000	1.4381E-7
-0.25000	-0.30000	1.4382E-7
-0.25000	-0.25000	1.4381E-7
-0.25000	-0.20000	1.4379E-7
-0.25000	-0.15000	1.4375E-7
-0.25000	-0.10000	1.4367E-7
-0.25000	-0.050000	1.4349E-7
-0.25000	0.0000	1.4312E-7
-0.25000	0.050000	1.4300E-7
-0.25000	0.10000	1.4300E-7
-0.25000	0.15000	1.4301E-7
-0.25000	0.20000	1.4303E-7
-0.25000	0.25000	1.4303E-7
-0.25000	0.30000	1.4300E-7
-0.25000	0.35000	1.4291E-7
-0.25000	0.40000	1.4282E-7
-0.25000	0.45000	1.4278E-7
-0.25000	0.50000	1.4281E-7
-0.20000	-0.50000	1.4384E-7
-0.20000	-0.45000	1.4380E-7
-0.20000	-0.40000	1.4379E-7
-0.20000	-0.35000	1.4381E-7
-0.20000	-0.30000	1.4384E-7
-0.20000	-0.25000	1.4385E-7
-0.20000	-0.20000	1.4385E-7
-0.20000	-0.15000	1.4380E-7
-0.20000	-0.10000	1.4370E-7
-0.20000	-0.050000	1.4348E-7
-0.20000	0.0000	1.4307E-7
-0.20000	0.050000	1.4291E-7
-0.20000	0.10000	1.4290E-7
-0.20000	0.15000	1.4293E-7
-0.20000	0.20000	1.4298E-7
-0.20000	0.25000	1.4303E-7
-0.20000	0.30000	1.4302E-7
-0.20000	0.35000	1.4293E-7
-0.20000	0.40000	1.4281E-7
-0.20000	0.45000	1.4274E-7
-0.20000	0.50000	1.4277E-7
-0.15000	-0.50000	1.4380E-7
-0.15000	-0.45000	1.4376E-7
-0.15000	-0.40000	1.4376E-7
-0.15000	-0.35000	1.4382E-7
-0.15000	-0.30000	1.4387E-7
-0.15000	-0.25000	1.4390E-7
-0.15000	-0.20000	1.4389E-7
-0.15000	-0.15000	1.4383E-7
-0.15000	-0.10000	1.4370E-7
-0.15000	-0.050000	1.4347E-7
-0.15000	0.0000	1.4308E-7
-0.15000	0.050000	1.4279E-7
-0.15000	0.10000	1.4279E-7
-0.15000	0.15000	1.4284E-7
-0.15000	0.20000	1.4293E-7
-0.15000	0.25000	1.4301E-7
-0.15000	0.30000	1.4303E-7
-0.15000	0.35000	1.4294E-7
-0.15000	0.40000	1.4279E-7
-0.15000	0.45000	1.4271E-7
-0.15000	0.50000	1.4274E-7
-0.10000	-0.50000	1.4377E-7
-0.10000	-0.45000	1.4372E-7
-0.10000	-0.40000	1.4374E-7
-0.10000	-0.35000	1.4383E-7
-0.10000	-0.30000	1.4390E-7
-0.10000	-0.25000	1.4393E-7
-0.10000	-0.20000	1.4391E-7
-0.10000	-0.15000	1.4383E-7
-0.10000	-0.10000	1.4369E-7
-0.10000	-0.050000	1.4347E-7
-0.10000	0.0000	1.4315E-7
-0.10000	0.050000	1.4269E-7
-0.10000	0.10000	1.4272E-7
-0.10000	0.15000	1.4279E-7
-0.10000	0.20000	1.4290E-7
-0.10000	0.25000	1.4300E-7
-0.10000	0.30000	1.4302E-7
-0.10000	0.35000	1.4293E-7
-0.10000	0.40000	1.4277E-7
-0.10000	0.45000	1.4269E-7
-0.10000	0.50000	1.4272E-7
-0.050000	-0.50000	1.4373E-7
-0.050000	-0.45000	1.4368E-7
-0.050000	-0.40000	1.4373E-7
-0.050000	-0.35000	1.4384E-7
-0.050000	-0.30000	1.4393E-7
-0.050000	-0.25000	1.4396E-7
-0.050000	-0.20000	1.4391E-7
-0.050000	-0.15000	1.4382E-7
-0.050000	-0.10000	1.4367E-7
-0.050000	-0.050000	1.4349E-7
-0.050000	0.0000	1.4326E-7
-0.050000	0.050000	1.4299E-7
-0.050000	0.10000	1.4269E-7
-0.050000	0.15000	1.4279E-7
-0.050000	0.20000	1.4291E-7
-0.050000	0.25000	1.4300E-7
-0.050000	0.30000	1.4301E-7
-0.050000	0.35000	1.4291E-7
-0.050000	0.40000	1.4276E-7
-0.050000	0.45000	1.4268E-7
-0.050000	0.50000	1.4272E-7
0.0000	-0.50000	1.4370E-7
0.0000	-0.45000	1.4366E-7
0.0000	-0.40000	1.4373E-7
0.0000	-0.35000	1.4386E-7
0.0000	-0.30000	1.4396E-7
0.0000	-0.25000	1.4397E-7
0.0000	-0.20000	1.4390E-7
0.0000	-0.15000	1.4379E-7
0.0000	-0.10000	1.4366E-7
0.0000	-0.050000	1.4352E-7
0.0000	0.0000	1.4339E-7
0.0000	0.050000	1.4326E-7
0.0000	0.10000	1.4315E-7
0.0000	0.15000	1.4308E-7
0.0000	0.20000	1.4307E-7
0.0000	0.25000	1.4312E-7
0.0000	0.30000	1.4314E-7
0.0000	0.35000	1.4289E-7
0.0000	0.40000	1.4276E-7
0.0000	0.45000	1.4269E-7
0.0000	0.50000	1.4273E-7
0.050000	-0.50000	1.4369E-7
0.050000	-0.45000	1.4365E-7
0.050000	-0.40000	1.4373E-7
0.050000	-0.35000	1.4388E-7
0.050000	-0.30000	1.4398E-7
0.050000	-0.25000	1.4396E-7
0.050000	-0.20000	1.4388E-7
0.050000	-0.15000	1.4376E-7
0.050000	-0.10000	1.4366E-7
0.050000	-0.050000	1.4357E-7
0.050000	0.0000	1.4352E-7
0.050000	0.050000	1.4349E-7
0.050000	0.10000	1.4347E-7
0.050000	0.15000	1.4347E-7
0.050000	0.20000	1.4348E-7
0.050000	0.25000	1.4349E-7
0.050000	0.30000	1.4343E-7
0.050000	0.35000	1.4320E-7
0.050000	0.40000	1.4289E-7
0.050000	0.45000	1.4279E-7
0.050000	0.50000	1.4301E-7
0.10000	-0.50000	1.4369E-7
0.10000	-0.45000	1.4366E-7
0.10000	-0.40000	1.4374E-7
0.10000	-0.35000	1.4390E-7
0.10000	-0.30000	1.4399E-7
0.10000	-0.25000	1.4397E-7
0.10000	-0.20000	1.4387E-7
0.10000	-0.15000	1.4376E-7
0.10000	-0.10000	1.4369E-7
0.10000	-0.050000	1.4366E-7
0.10000	0.0000	1.4366E-7
0.10000	0.050000	1.4367E-7
0.10000	0.10000	1.4369E-7
0.10000	0.15000	1.4370E-7
0.10000	0.20000	1.4370E-7
0.10000	0.25000	1.4367E-7
0.10000	0.30000	1.4359E-7
0.10000	0.35000	1.4341E-7
0.10000	0.40000	1.4322E-7
0.10000	0.45000	1.4317E-7
0.10000	0.50000	1.4335E-7
0.15000	-0.50000	1.4370E-7
0.15000	-0.45000	1.4368E-7
0.15000	-0.40000	1.4376E-7
0.15000	-0.35000	1.4391E-7
0.15000	-0.30000	1.4400E-7
0.15000	-0.25000	1.4398E-7
0.15000	-0.20000	1.4390E-7
0.15000	-0.15000	1.4381E-7
0.15000	-0.10000	1.4376E-7
0.15000	-0.050000	1.4376E-7
0.15000	0.0000	1.4379E-7
0.15000	0.050000	1.4382E-7
0.15000	0.10000	1.4383E-7
0.15000	0.15000	1.4383E-7
0.15000	0.20000	1.4380E-7
0.15000	0.25000	1.4375E-7
0.15000	0.30000	1.4368E-7
0.15000	0.35000	1.4356E-7
0.15000	0.40000	1.4345E-7
0.15000	0.45000	1.4345E-7
0.15000	0.50000	1.4357E-7
0.20000	-0.50000	1.4374E-7
0.20000	-0.45000	1.4371E-7
0.20000	-0.40000	1.4378E-7
0.20000	-0.35000	1.4390E-7
0.20000	-0.30000	1.4399E-7
0.20000	-0.25000	1.4399E-7
0.20000	-0.20000	1.4395E-7
0.20000	-0.15000	1.4390E-7
0.20000	-0.10000	1.4387E-7
0.20000	-0.050000	1.4388E-7
0.20000	0.0000	1.4390E-7
0.20000	0.050000	1.4391E-7
0.20000	0.10000	1.4391E-7
0.20000	0.15000	1.4389E-7
0.20000	0.20000	1.4385E-7
0.20000	0.25000	1.4379E-7
0.20000	0.30000	1.4374E-7
0.20000	0.35000	1.4367E-7
0.20000	0.40000	1.4362E-7
0.20000	0.45000	1.4363E-7
0.20000	0.50000	1.4373E-7
0.25000	-0.50000	1.4378E-7
0.25000	-0.45000	1.4375E-7
0.25000	-0.40000	1.4379E-7
0.25000	-0.35000	1.4388E-7
0.25000	-0.30000	1.4397E-7
0.25000	-0.25000	1.4400E-7
0.25000	-0.20000	1.4399E-7
0.25000	-0.15000	1.4398E-7
0.25000	-0.10000	1.4397E-7
0.25000	-0.050000	1.4396E-7
0.25000	0.0000	1.4397E-7
0.25000	0.050000	1.4396E-7
0.25000	0.10000	1.4393E-7
0.25000	0.15000	1.4390E-7
0.25000	0.20000	1.4385E-7
0.25000	0.25000	1.4381E-7
0.25000	0.30000	1.4377E-7
0.25000	0.35000	1.4374E-7
0.25000	0.40000	1.4373E-7
0.25000	0.45000	1.4376E-7
0.25000	0.50000	1.4382E-7
0.30000	-0.50000	1.4383E-7
0.30000	-0.45000	1.4379E-7
0.30000	-0.40000	1.4380E-7
0.30000	-0.35000	1.4386E-7
0.30000	-0.30000	1.4392E-7
0.30000	-0.25000	1.4397E-7
0.30000	-0.20000	1.4399E-7
0.30000	-0.15000	1.4400E-7
0.30000	-0.10000	1.4399E-7
0.30000	-0.050000	1.4398E-7
0.30000	0.0000	1.4396E-7
0.30000	0.050000	1.4393E-7
0.30000	0.10000	1.4390E-7
0.30000	0.15000	1.4387E-7
0.30000	0.20000	1.4384E-7
0.30000	0.25000	1.4382E-7
0.30000	0.30000	1.4380E-7
0.30000	0.35000	1.4380E-7
0.30000	0.40000	1.4381E-7
0.30000	0.45000	1.4384E-7
0.30000	0.50000	1.4388E-7
0.35000	-0.50000	1.4387E-7
0.35000	-0.45000	1.4383E-7
0.35000	-0.40000	1.4382E-7
0.35000	-0.35000	1.4383E-7
0.35000	-0.30000	1.4386E-7
0.35000	-0.25000	1.4388E-7
0.35000	-0.20000	1.4390E-7
0.35000	-0.15000	1.4391E-7
0.35000	-0.10000	1.4390E-7
0.35000	-0.050000	1.4388E-7
0.35000	0.0000	1.4386E-7
0.35000	0.050000	1.4384E-7
0.35000	0.10000	1.4383E-7
0.35000	0.15000	1.4382E-7
0.35000	0.20000	1.4381E-7
0.35000	0.25000	1.4381E-7
0.35000	0.30000	1.4382E-7
0.35000	0.35000	1.4384E-7
0.35000	0.40000	1.4386E-7
0.35000	0.45000	1.4389E-7
0.35000	0.50000	1.4392E-7
0.40000	-0.50000	1.4391E-7
0.40000	-0.45000	1.4387E-7
0.40000	-0.40000	1.4384E-7
0.40000	-0.35000	1.4382E-7
0.40000	-0.30000	1.4380E-7
0.40000	-0.25000	1.4379E-7
0.40000	-0.20000	1.4378E-7
0.40000	-0.15000	1.4376E-7
0.40000	-0.10000	1.4374E-7
0.40000	-0.050000	1.4373E-7
0.40000	0.0000	1.4373E-7
0.40000	0.050000	1.4373E-7
0.40000	0.10000	1.4374E-7
0.40000	0.15000	1.4376E-7
0.40000	0.20000	1.4379E-7
0.40000	0.25000	1.4382E-7
0.40000	0.30000	1.4385E-7
0.40000	0.35000	1.4387E-7
0.40000	0.40000	1.4390E-7
0.40000	0.45000	1.4392E-7
0.40000	0.50000	1.4394E-7
0.45000	-0.50000	1.4393E-7
0.45000	-0.45000	1.4391E-7
0.45000	-0.40000	1.4387E-7
0.45000	-0.35000	1.4383E-7
0.45000	-0.30000	1.4379E-7
0.45000	-0.25000	1.4375E-7
0.45000	-0.20000	1.4371E-7
0.45000	-0.15000	1.4368E-7
0.45000	-0.10000	1.4366E-7
0.45000	-0.050000	1.4365E-7
0.45000	0.0000	1.4366E-7
0.45000	0.050000	1.4368E-7
0.45000	0.10000	1.4372E-7
0.45000	0.15000	1.4376E-7
0.45000	0.20000	1.4380E-7
0.45000	0.25000	1.4384E-7
0.45000	0.30000	1.4387E-7
0.45000	0.35000	1.4390E-7
0.45000	0.40000	1.4392E-7
0.45000	0.45000	1.4394E-7
0.45000	0.50000	1.4395E-7
0.50000	-0.50000	1.4394E-7
0.50000	-0.45000	1.4393E-7
0.50000	-0.40000	1.4391E-7
0.50000	-0.35000	1.4387E-7
0.50000	-0.30000	1.4383E-7
0.50000	-0.25000	1.4378E-7
0.50000	-0.20000	1.4374E-7
0.50000	-0.15000	1.4370E-7
0.50000	-0.10000	1.4369E-7
0.50000	-0.050000	1.4369E-7
0.50000	0.0000	1.4370E-7
0.50000	0.050000	1.4373E-7
0.50000	0.10000	1.4377E-7
0.50000	0.15000	1.4380E-7
0.50000	0.20000	1.4384E-7
0.50000	0.25000	1.4388E-7
0.50000	0.30000	1.4390E-7
0.50000	0.35000	1.4392E-7
0.50000	0.40000	1.4394E-7
0.50000	0.45000	1.4395E-7
0.50000	0.50000	1.4395E-7
